true_Y_0,true_Y_1,true_Y_2,true_Y_3,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_Y_3,predicted_Y_4,predicted_Y_5,predicted_Y_6,predicted_Y_7,predicted_variance_0,predicted_variance_1,predicted_variance_2,predicted_variance_3,predicted_variance_4,predicted_variance_5,predicted_variance_6,predicted_variance_7,NLPD_0,X_0
1.869400000000000228e-01,5.503600000000000714e-01,1.212879999999999958e+00,1.546459999999999946e+00,1.986741943359375000e+02,5.011109924316406250e+02,1.599630493164062500e+03,2.199787109375000000e+03,1.950077392578125000e+03,2.299963867187500000e+03,2.750235351562500000e+03,3.650034179687500000e+03,1.192187500000000000e+01,2.237500000000000000e+01,2.125000000000000000e+01,3.750000000000000000e+01,2.125000000000000000e+01,2.700000000000000000e+01,3.600000000000000000e+01,2.100000000000000000e+01,-0.000000000000000000e+00,0.000000000000000000e+00
1.869099999999999928e-01,5.488100000000000200e-01,1.215090000000000003e+00,1.550789999999999891e+00,1.987478332519531250e+02,5.010946960449218750e+02,1.599680908203125000e+03,2.199849121093750000e+03,1.950058837890625000e+03,2.299939208984375000e+03,2.750188476562500000e+03,3.650024658203125000e+03,9.671875000000000000e+00,1.698437500000000000e+01,1.450000000000000000e+01,2.550000000000000000e+01,1.475000000000000000e+01,1.900000000000000000e+01,2.450000000000000000e+01,1.400000000000000000e+01,-0.000000000000000000e+00,4.000000000000000000e+02
1.867800000000000016e-01,5.475100000000000522e-01,1.217230000000000034e+00,1.555590000000000028e+00,1.988215332031250000e+02,5.010759582519531250e+02,1.599726074218750000e+03,2.199905761718750000e+03,1.950042114257812500e+03,2.299918457031250000e+03,2.750147949218750000e+03,3.650015380859375000e+03,7.863281250000000000e+00,1.295312500000000000e+01,1.000000000000000000e+01,1.750000000000000000e+01,1.050000000000000000e+01,1.400000000000000000e+01,1.650000000000000000e+01,9.000000000000000000e+00,-0.000000000000000000e+00,8.000000000000000000e+02
1.865700000000000136e-01,5.465700000000000003e-01,1.219320000000000181e+00,1.561299999999999910e+00,1.988949432373046875e+02,5.010563659667968750e+02,1.599765258789062500e+03,2.199952392578125000e+03,1.950027221679687500e+03,2.299901611328125000e+03,2.750112060546875000e+03,3.650007812500000000e+03,6.441406250000000000e+00,1.000000000000000000e+01,7.250000000000000000e+00,1.250000000000000000e+01,8.000000000000000000e+00,1.050000000000000000e+01,1.200000000000000000e+01,7.000000000000000000e+00,-0.000000000000000000e+00,1.200000000000000000e+03
1.862900000000000111e-01,5.460599999999999898e-01,1.221320000000000183e+00,1.568320000000000158e+00,1.989677429199218750e+02,5.010341186523437500e+02,1.599798217773437500e+03,2.199992431640625000e+03,1.950015380859375000e+03,2.299888427734375000e+03,2.750083251953125000e+03,3.650001708984375000e+03,5.355468750000000000e+00,7.937500000000000000e+00,5.750000000000000000e+00,9.500000000000000000e+00,6.500000000000000000e+00,8.500000000000000000e+00,9.000000000000000000e+00,5.000000000000000000e+00,-0.000000000000000000e+00,1.600000000000000000e+03
1.860499999999999932e-01,5.461099999999999843e-01,1.223279999999999923e+00,1.577039999999999997e+00,1.990391540527343750e+02,5.010114440917968750e+02,1.599825683593750000e+03,2.200024414062500000e+03,1.950004760742187500e+03,2.299878417968750000e+03,2.750059082031250000e+03,3.649995849609375000e+03,4.542968750000000000e+00,6.531250000000000000e+00,4.750000000000000000e+00,8.000000000000000000e+00,5.750000000000000000e+00,7.000000000000000000e+00,7.500000000000000000e+00,5.000000000000000000e+00,-0.000000000000000000e+00,2.000000000000000000e+03
1.860000000000000264e-01,5.467100000000000293e-01,1.225179999999999936e+00,1.587480000000000002e+00,1.991090393066406250e+02,5.009875793457031250e+02,1.599849121093750000e+03,2.200048583984375000e+03,1.949996582031250000e+03,2.299872070312500000e+03,2.750040039062500000e+03,3.649992187500000000e+03,3.964843750000000000e+00,5.640625000000000000e+00,4.500000000000000000e+00,7.000000000000000000e+00,5.250000000000000000e+00,6.500000000000000000e+00,6.500000000000000000e+00,5.000000000000000000e+00,-0.000000000000000000e+00,2.400000000000000000e+03
1.863299999999999956e-01,5.477899999999999991e-01,1.227000000000000091e+00,1.599189999999999889e+00,1.991769561767578125e+02,5.009642944335937500e+02,1.599866455078125000e+03,2.200067138671875000e+03,1.949989990234375000e+03,2.299867675781250000e+03,2.750025634765625000e+03,3.649989257812500000e+03,3.570312500000000000e+00,5.093750000000000000e+00,4.250000000000000000e+00,7.000000000000000000e+00,5.250000000000000000e+00,6.500000000000000000e+00,6.500000000000000000e+00,5.000000000000000000e+00,-0.000000000000000000e+00,2.800000000000000000e+03
1.871799999999999853e-01,5.492100000000000870e-01,1.228760000000000074e+00,1.610940000000000039e+00,1.992425231933593750e+02,5.009400634765625000e+02,1.599880004882812500e+03,2.200078613281250000e+03,1.949984863281250000e+03,2.299866210937500000e+03,2.750016113281250000e+03,3.649987304687500000e+03,3.320312500000000000e+00,4.812500000000000000e+00,4.250000000000000000e+00,6.500000000000000000e+00,5.250000000000000000e+00,6.500000000000000000e+00,6.500000000000000000e+00,5.000000000000000000e+00,-0.000000000000000000e+00,3.200000000000000000e+03
1.884099999999999941e-01,5.506900000000000128e-01,1.230470000000000175e+00,1.620560000000000000e+00,1.993051605224609375e+02,5.009150085449218750e+02,1.599888671875000000e+03,2.200084472656250000e+03,1.949981201171875000e+03,2.299866943359375000e+03,2.750010009765625000e+03,3.649986328125000000e+03,3.183593750000000000e+00,4.703125000000000000e+00,4.500000000000000000e+00,6.500000000000000000e+00,5.500000000000000000e+00,6.500000000000000000e+00,6.500000000000000000e+00,5.000000000000000000e+00,-0.000000000000000000e+00,3.600000000000000000e+03
1.896299999999999930e-01,5.513600000000000723e-01,1.232120000000000104e+00,1.625250000000000083e+00,1.993647460937500000e+02,5.008912048339843750e+02,1.599893920898437500e+03,2.200084716796875000e+03,1.949979003906250000e+03,2.299870117187500000e+03,2.750007812500000000e+03,3.649986083984375000e+03,3.125000000000000000e+00,4.671875000000000000e+00,4.500000000000000000e+00,6.500000000000000000e+00,5.500000000000000000e+00,6.500000000000000000e+00,6.500000000000000000e+00,5.000000000000000000e+00,-0.000000000000000000e+00,4.000000000000000000e+03
