true_Y_0,true_Y_1,true_Y_2,true_Y_3,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_Y_3,predicted_Y_4,predicted_Y_5,predicted_Y_6,predicted_Y_7,predicted_variance_0,predicted_variance_1,predicted_variance_2,predicted_variance_3,predicted_variance_4,predicted_variance_5,predicted_variance_6,predicted_variance_7,NLPD_0,X_0
1.869400000000000228e-01,5.503600000000000714e-01,1.212879999999999958e+00,1.546459999999999946e+00,1.954449310302734375e+02,5.040318908691406250e+02,1.598683593750000000e+03,2.199050781250000000e+03,1.949978393554687500e+03,2.299670410156250000e+03,2.750612060546875000e+03,3.649903808593750000e+03,5.013281250000000000e+01,1.038750000000000000e+02,1.637500000000000000e+02,1.350000000000000000e+02,1.005000000000000000e+02,1.340000000000000000e+02,1.810000000000000000e+02,1.740000000000000000e+02,-0.000000000000000000e+00,-1.716790150557904182e+00
1.869099999999999928e-01,5.488100000000000200e-01,1.215090000000000003e+00,1.550789999999999891e+00,1.957281188964843750e+02,5.039598999023437500e+02,1.598892944335937500e+03,2.199376953125000000e+03,1.950105590820312500e+03,2.299714843750000000e+03,2.750566406250000000e+03,3.650028076171875000e+03,4.179687500000000000e+01,8.260937500000000000e+01,1.207500000000000000e+02,9.650000000000000000e+01,7.250000000000000000e+01,1.035000000000000000e+02,1.285000000000000000e+02,1.220000000000000000e+02,-0.000000000000000000e+00,-1.686133183583655937e+00
1.867800000000000016e-01,5.475100000000000522e-01,1.217230000000000034e+00,1.555590000000000028e+00,1.960027313232421875e+02,5.038566284179687500e+02,1.599087158203125000e+03,2.199733642578125000e+03,1.950041748046875000e+03,2.299657958984375000e+03,2.750469482421875000e+03,3.650067382812500000e+03,3.485937500000000000e+01,6.587500000000000000e+01,8.950000000000000000e+01,7.100000000000000000e+01,5.325000000000000000e+01,8.050000000000000000e+01,9.150000000000000000e+01,8.600000000000000000e+01,-0.000000000000000000e+00,-1.655476216609407691e+00
1.865700000000000136e-01,5.465700000000000003e-01,1.219320000000000181e+00,1.561299999999999910e+00,1.962658233642578125e+02,5.037693786621093750e+02,1.599211669921875000e+03,2.199934326171875000e+03,1.950075073242187500e+03,2.299668701171875000e+03,2.750456298828125000e+03,3.650118652343750000e+03,2.918359375000000000e+01,5.300000000000000000e+01,6.775000000000000000e+01,5.500000000000000000e+01,4.050000000000000000e+01,6.400000000000000000e+01,6.650000000000000000e+01,6.100000000000000000e+01,-0.000000000000000000e+00,-1.624819249635159224e+00
1.862900000000000111e-01,5.460599999999999898e-01,1.221320000000000183e+00,1.568320000000000158e+00,1.965252227783203125e+02,5.036830139160156250e+02,1.599326049804687500e+03,2.200060791015625000e+03,1.950134155273437500e+03,2.299636718750000000e+03,2.750316406250000000e+03,3.650090332031250000e+03,2.462500000000000000e+01,4.334375000000000000e+01,5.325000000000000000e+01,4.500000000000000000e+01,3.300000000000000000e+01,5.200000000000000000e+01,5.050000000000000000e+01,4.500000000000000000e+01,-0.000000000000000000e+00,-1.594162282660910979e+00
1.860499999999999932e-01,5.461099999999999843e-01,1.223279999999999923e+00,1.577039999999999997e+00,1.967742004394531250e+02,5.035582580566406250e+02,1.599383544921875000e+03,2.200211181640625000e+03,1.950106079101562500e+03,2.299666748046875000e+03,2.750290771484375000e+03,3.650114990234375000e+03,2.104296875000000000e+01,3.632812500000000000e+01,4.400000000000000000e+01,3.950000000000000000e+01,2.900000000000000000e+01,4.400000000000000000e+01,4.100000000000000000e+01,3.400000000000000000e+01,-0.000000000000000000e+00,-1.563505315686662733e+00
1.860000000000000264e-01,5.467100000000000293e-01,1.225179999999999936e+00,1.587480000000000002e+00,1.970145416259765625e+02,5.034762573242187500e+02,1.599487304687500000e+03,2.200285400390625000e+03,1.950044921875000000e+03,2.299667968750000000e+03,2.750208251953125000e+03,3.650115478515625000e+03,1.830078125000000000e+01,3.142187500000000000e+01,3.825000000000000000e+01,3.650000000000000000e+01,2.750000000000000000e+01,3.800000000000000000e+01,3.600000000000000000e+01,2.800000000000000000e+01,-0.000000000000000000e+00,-1.532848348712414488e+00
1.863299999999999956e-01,5.477899999999999991e-01,1.227000000000000091e+00,1.599189999999999889e+00,1.972386322021484375e+02,5.033912353515625000e+02,1.599520019531250000e+03,2.200338134765625000e+03,1.950026245117187500e+03,2.299630615234375000e+03,2.750156982421875000e+03,3.650081298828125000e+03,1.626953125000000000e+01,2.814062500000000000e+01,3.550000000000000000e+01,3.500000000000000000e+01,2.725000000000000000e+01,3.400000000000000000e+01,3.400000000000000000e+01,2.500000000000000000e+01,-0.000000000000000000e+00,-1.502191381738166243e+00
1.871799999999999853e-01,5.492100000000000870e-01,1.228760000000000074e+00,1.610940000000000039e+00,1.974576416015625000e+02,5.032981262207031250e+02,1.599565063476562500e+03,2.200342285156250000e+03,1.950073852539062500e+03,2.299601318359375000e+03,2.750053466796875000e+03,3.650094482421875000e+03,1.481640625000000000e+01,2.610937500000000000e+01,3.425000000000000000e+01,3.350000000000000000e+01,2.800000000000000000e+01,3.150000000000000000e+01,3.400000000000000000e+01,2.300000000000000000e+01,-0.000000000000000000e+00,-1.471534414763917775e+00
1.884099999999999941e-01,5.506900000000000128e-01,1.230470000000000175e+00,1.620560000000000000e+00,1.976661224365234375e+02,5.031867370605468750e+02,1.599604248046875000e+03,2.200307373046875000e+03,1.950011962890625000e+03,2.299567871093750000e+03,2.750097900390625000e+03,3.650062988281250000e+03,1.382421875000000000e+01,2.495312500000000000e+01,3.375000000000000000e+01,3.250000000000000000e+01,2.900000000000000000e+01,2.950000000000000000e+01,3.450000000000000000e+01,2.200000000000000000e+01,-0.000000000000000000e+00,-1.440877447789669530e+00
1.896299999999999930e-01,5.513600000000000723e-01,1.232120000000000104e+00,1.625250000000000083e+00,1.978574981689453125e+02,5.030969543457031250e+02,1.599608642578125000e+03,2.200304687500000000e+03,1.950048217773437500e+03,2.299594482421875000e+03,2.750068115234375000e+03,3.649993164062500000e+03,1.319921875000000000e+01,2.439062500000000000e+01,3.375000000000000000e+01,3.100000000000000000e+01,3.000000000000000000e+01,2.800000000000000000e+01,3.500000000000000000e+01,2.200000000000000000e+01,-0.000000000000000000e+00,-1.410220480815421285e+00
1.904700000000000004e-01,5.500099999999999989e-01,1.233720000000000150e+00,1.623150000000000093e+00,1.980444183349609375e+02,5.030279846191406250e+02,1.599602661132812500e+03,2.200275878906250000e+03,1.949907958984375000e+03,2.299576904296875000e+03,2.750058105468750000e+03,3.649996337890625000e+03,1.284375000000000000e+01,2.417187500000000000e+01,3.375000000000000000e+01,2.950000000000000000e+01,3.050000000000000000e+01,2.650000000000000000e+01,3.550000000000000000e+01,2.200000000000000000e+01,-0.000000000000000000e+00,-1.379563513841173039e+00
1.907299999999999829e-01,5.465899999999999093e-01,1.235249999999999959e+00,1.615650000000000031e+00,1.982120056152343750e+02,5.029506225585937500e+02,1.599623413085937500e+03,2.200222412109375000e+03,1.949976196289062500e+03,2.299530517578125000e+03,2.750070312500000000e+03,3.649948242187500000e+03,1.267187500000000000e+01,2.414062500000000000e+01,3.350000000000000000e+01,2.750000000000000000e+01,3.075000000000000000e+01,2.550000000000000000e+01,3.600000000000000000e+01,2.200000000000000000e+01,-0.000000000000000000e+00,-1.348906546866924794e+00
1.925099999999999867e-01,5.418600000000000083e-01,1.236729999999999885e+00,1.608190000000000008e+00,1.983613128662109375e+02,5.028929138183593750e+02,1.599603515625000000e+03,2.200125000000000000e+03,1.949933715820312500e+03,2.299534912109375000e+03,2.750134033203125000e+03,3.649954345703125000e+03,1.262500000000000000e+01,2.412500000000000000e+01,3.325000000000000000e+01,2.500000000000000000e+01,3.050000000000000000e+01,2.450000000000000000e+01,3.550000000000000000e+01,2.100000000000000000e+01,-0.000000000000000000e+00,-1.318249579892676326e+00
1.948300000000000032e-01,5.370800000000000018e-01,1.238169999999999993e+00,1.606039999999999912e+00,1.984985504150390625e+02,5.028055419921875000e+02,1.599594482421875000e+03,2.200055664062500000e+03,1.949995727539062500e+03,2.299606445312500000e+03,2.750184814453125000e+03,3.649925537109375000e+03,1.264843750000000000e+01,2.403125000000000000e+01,3.250000000000000000e+01,2.300000000000000000e+01,2.975000000000000000e+01,2.350000000000000000e+01,3.450000000000000000e+01,2.100000000000000000e+01,-0.000000000000000000e+00,-1.287592612918428081e+00
1.966700000000000115e-01,5.367899999999999894e-01,1.239559999999999995e+00,1.604489999999999972e+00,1.986159973144531250e+02,5.027539367675781250e+02,1.599570434570312500e+03,2.199956542968750000e+03,1.949899169921875000e+03,2.299619140625000000e+03,2.750146728515625000e+03,3.650034179687500000e+03,1.269921875000000000e+01,2.382812500000000000e+01,3.175000000000000000e+01,2.100000000000000000e+01,2.875000000000000000e+01,2.250000000000000000e+01,3.300000000000000000e+01,2.100000000000000000e+01,-0.000000000000000000e+00,-1.256935645944179836e+00
1.975400000000000211e-01,5.327699999999999658e-01,1.240899999999999892e+00,1.595690000000000053e+00,1.987170867919921875e+02,5.027078552246093750e+02,1.599564819335937500e+03,2.199895996093750000e+03,1.949956909179687500e+03,2.299627441406250000e+03,2.750227294921875000e+03,3.650033447265625000e+03,1.274218750000000000e+01,2.345312500000000000e+01,3.050000000000000000e+01,1.950000000000000000e+01,2.750000000000000000e+01,2.150000000000000000e+01,3.150000000000000000e+01,2.100000000000000000e+01,-0.000000000000000000e+00,-1.226278678969931590e+00
