true_Y_0,true_Y_1,true_Y_2,true_Y_3,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_Y_3,predicted_Y_4,predicted_Y_5,predicted_Y_6,predicted_Y_7,predicted_variance_0,predicted_variance_1,predicted_variance_2,predicted_variance_3,predicted_variance_4,predicted_variance_5,predicted_variance_6,predicted_variance_7,NLPD_0,X_0
1.869400000000000228e-01,5.503600000000000714e-01,1.212879999999999958e+00,1.546459999999999946e+00,1.982191314697265625e+02,5.015352783203125000e+02,1.599501098632812500e+03,2.199708496093750000e+03,1.950093261718750000e+03,2.299939697265625000e+03,2.750315917968750000e+03,3.650047851562500000e+03,1.787500000000000000e+01,2.601562500000000000e+01,2.400000000000000000e+01,3.900000000000000000e+01,2.700000000000000000e+01,2.650000000000000000e+01,2.700000000000000000e+01,3.400000000000000000e+01,-0.000000000000000000e+00,0.000000000000000000e+00
1.869099999999999928e-01,5.488100000000000200e-01,1.215090000000000003e+00,1.550789999999999891e+00,1.983200683593750000e+02,5.015065917968750000e+02,1.599569091796875000e+03,2.199797119140625000e+03,1.950071289062500000e+03,2.299909667968750000e+03,2.750252685546875000e+03,3.650033691406250000e+03,1.507031250000000000e+01,2.060937500000000000e+01,1.675000000000000000e+01,2.700000000000000000e+01,1.950000000000000000e+01,1.800000000000000000e+01,1.850000000000000000e+01,2.300000000000000000e+01,-0.000000000000000000e+00,4.000000000000000000e+02
1.867800000000000016e-01,5.475100000000000522e-01,1.217230000000000034e+00,1.555590000000000028e+00,1.984206237792968750e+02,5.014763793945312500e+02,1.599628051757812500e+03,2.199875000000000000e+03,1.950051635742187500e+03,2.299883789062500000e+03,2.750197998046875000e+03,3.650020996093750000e+03,1.271484375000000000e+01,1.639062500000000000e+01,1.225000000000000000e+01,1.900000000000000000e+01,1.450000000000000000e+01,1.250000000000000000e+01,1.300000000000000000e+01,1.700000000000000000e+01,-0.000000000000000000e+00,8.000000000000000000e+02
1.865700000000000136e-01,5.465700000000000003e-01,1.219320000000000181e+00,1.561299999999999910e+00,1.985204467773437500e+02,5.014445800781250000e+02,1.599680664062500000e+03,2.199940429687500000e+03,1.950034790039062500e+03,2.299863281250000000e+03,2.750150878906250000e+03,3.650010253906250000e+03,1.076562500000000000e+01,1.315625000000000000e+01,9.500000000000000000e+00,1.400000000000000000e+01,1.125000000000000000e+01,9.000000000000000000e+00,9.500000000000000000e+00,1.200000000000000000e+01,-0.000000000000000000e+00,1.200000000000000000e+03
1.862900000000000111e-01,5.460599999999999898e-01,1.221320000000000183e+00,1.568320000000000158e+00,1.986186370849609375e+02,5.014118957519531250e+02,1.599725585937500000e+03,2.199994628906250000e+03,1.950020263671875000e+03,2.299847167968750000e+03,2.750111328125000000e+03,3.650001220703125000e+03,9.167968750000000000e+00,1.076562500000000000e+01,8.250000000000000000e+00,1.100000000000000000e+01,9.500000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+01,-0.000000000000000000e+00,1.600000000000000000e+03
1.860499999999999932e-01,5.461099999999999843e-01,1.223279999999999923e+00,1.577039999999999997e+00,1.987149047851562500e+02,5.013784179687500000e+02,1.599762695312500000e+03,2.200038330078125000e+03,1.950007934570312500e+03,2.299835205078125000e+03,2.750079101562500000e+03,3.649994140625000000e+03,7.886718750000000000e+00,9.015625000000000000e+00,7.500000000000000000e+00,9.500000000000000000e+00,8.250000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00,9.000000000000000000e+00,-0.000000000000000000e+00,2.000000000000000000e+03
1.860000000000000264e-01,5.467100000000000293e-01,1.225179999999999936e+00,1.587480000000000002e+00,1.988086853027343750e+02,5.013446655273437500e+02,1.599791503906250000e+03,2.200071044921875000e+03,1.949997924804687500e+03,2.299827148437500000e+03,2.750055419921875000e+03,3.649988525390625000e+03,6.871093750000000000e+00,7.781250000000000000e+00,7.500000000000000000e+00,8.500000000000000000e+00,7.750000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00,-0.000000000000000000e+00,2.400000000000000000e+03
1.863299999999999956e-01,5.477899999999999991e-01,1.227000000000000091e+00,1.599189999999999889e+00,1.988994293212890625e+02,5.013106994628906250e+02,1.599815063476562500e+03,2.200094726562500000e+03,1.949990356445312500e+03,2.299822509765625000e+03,2.750036376953125000e+03,3.649984619140625000e+03,6.082031250000000000e+00,6.953125000000000000e+00,7.500000000000000000e+00,8.500000000000000000e+00,7.500000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00,-0.000000000000000000e+00,2.800000000000000000e+03
1.871799999999999853e-01,5.492100000000000870e-01,1.228760000000000074e+00,1.610940000000000039e+00,1.989864501953125000e+02,5.012769775390625000e+02,1.599831420898437500e+03,2.200109619140625000e+03,1.949984008789062500e+03,2.299821777343750000e+03,2.750023681640625000e+03,3.649981933593750000e+03,5.484375000000000000e+00,6.406250000000000000e+00,7.750000000000000000e+00,8.000000000000000000e+00,7.500000000000000000e+00,6.500000000000000000e+00,7.500000000000000000e+00,8.000000000000000000e+00,-0.000000000000000000e+00,3.200000000000000000e+03
1.884099999999999941e-01,5.506900000000000128e-01,1.230470000000000175e+00,1.620560000000000000e+00,1.990695800781250000e+02,5.012434387207031250e+02,1.599843872070312500e+03,2.200114990234375000e+03,1.949980102539062500e+03,2.299822509765625000e+03,2.750017822265625000e+03,3.649980957031250000e+03,5.039062500000000000e+00,6.078125000000000000e+00,7.750000000000000000e+00,8.000000000000000000e+00,7.500000000000000000e+00,6.500000000000000000e+00,7.500000000000000000e+00,8.000000000000000000e+00,-0.000000000000000000e+00,3.600000000000000000e+03
