true_Y_0,true_Y_1,true_Y_2,true_Y_3,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_Y_3,predicted_Y_4,predicted_Y_5,predicted_Y_6,predicted_Y_7,predicted_variance_0,predicted_variance_1,predicted_variance_2,predicted_variance_3,predicted_variance_4,predicted_variance_5,predicted_variance_6,predicted_variance_7,NLPD_0,X_0
1.869400000000000228e-01,5.503600000000000714e-01,1.212879999999999958e+00,1.546459999999999946e+00,1.906153297424316406e+01,5.586319351196289062e+01,1.532235717773437500e+02,2.144736938476562500e+02,1.977345428466796875e+02,2.279451599121093750e+02,2.813960266113281250e+02,3.667922363281250000e+02,3.634307861328125000e+00,1.971850585937500000e+01,9.217773437500000000e+01,2.543320312500000000e+02,1.985937500000000000e+02,3.051718750000000000e+02,3.204765625000000000e+02,1.162828125000000000e+03,-0.000000000000000000e+00,0.000000000000000000e+00
1.869099999999999928e-01,5.488100000000000200e-01,1.215090000000000003e+00,1.550789999999999891e+00,1.903584098815917969e+01,5.575467681884765625e+01,1.533891296386718750e+02,2.148897247314453125e+02,1.976418304443359375e+02,2.279694671630859375e+02,2.811079406738281250e+02,3.666929931640625000e+02,3.602996826171875000e+00,1.980517578125000000e+01,8.943945312500000000e+01,2.532460937500000000e+02,2.006367187500000000e+02,3.036171875000000000e+02,3.103437500000000000e+02,1.157593750000000000e+03,-0.000000000000000000e+00,4.000000000000000000e+02
1.867800000000000016e-01,5.475100000000000522e-01,1.217230000000000034e+00,1.555590000000000028e+00,1.901649093627929688e+01,5.567386245727539062e+01,1.536932373046875000e+02,2.154708862304687500e+02,1.977219085693359375e+02,2.279397583007812500e+02,2.808637390136718750e+02,3.665850830078125000e+02,3.540069580078125000e+00,1.968505859375000000e+01,8.704296875000000000e+01,2.506250000000000000e+02,1.988828125000000000e+02,2.992382812500000000e+02,3.167421875000000000e+02,1.155968750000000000e+03,-0.000000000000000000e+00,8.000000000000000000e+02
1.865700000000000136e-01,5.465700000000000003e-01,1.219320000000000181e+00,1.561299999999999910e+00,1.899706268310546875e+01,5.559294509887695312e+01,1.539600067138671875e+02,2.160616149902343750e+02,1.976495361328125000e+02,2.278651733398437500e+02,2.805859985351562500e+02,3.664650268554687500e+02,3.559326171875000000e+00,1.960961914062500000e+01,8.862109375000000000e+01,2.509492187500000000e+02,1.966718750000000000e+02,2.987929687500000000e+02,3.072968750000000000e+02,1.139078125000000000e+03,-0.000000000000000000e+00,1.200000000000000000e+03
1.862900000000000111e-01,5.460599999999999898e-01,1.221320000000000183e+00,1.568320000000000158e+00,1.895259666442871094e+01,5.555173873901367188e+01,1.540511322021484375e+02,2.168218383789062500e+02,1.977696228027343750e+02,2.277369079589843750e+02,2.802138061523437500e+02,3.663367614746093750e+02,3.589904785156250000e+00,1.983764648437500000e+01,8.910546875000000000e+01,2.505664062500000000e+02,2.022851562500000000e+02,3.040898437500000000e+02,3.083671875000000000e+02,1.134546875000000000e+03,-0.000000000000000000e+00,1.600000000000000000e+03
1.860499999999999932e-01,5.461099999999999843e-01,1.223279999999999923e+00,1.577039999999999997e+00,1.900355529785156250e+01,5.553944396972656250e+01,1.542433013916015625e+02,2.178560028076171875e+02,1.977272644042968750e+02,2.276844329833984375e+02,2.798759460449218750e+02,3.661669006347656250e+02,3.617919921875000000e+00,1.999267578125000000e+01,9.003710937500000000e+01,2.509492187500000000e+02,2.010429687500000000e+02,3.049843750000000000e+02,3.051484375000000000e+02,1.149734375000000000e+03,-0.000000000000000000e+00,2.000000000000000000e+03
1.860000000000000264e-01,5.467100000000000293e-01,1.225179999999999936e+00,1.587480000000000002e+00,1.897943687438964844e+01,5.557435989379882812e+01,1.543322143554687500e+02,2.189851684570312500e+02,1.976099853515625000e+02,2.273598022460937500e+02,2.794092712402343750e+02,3.659765625000000000e+02,3.564178466796875000e+00,2.004516601562500000e+01,8.949804687500000000e+01,2.514609375000000000e+02,1.977500000000000000e+02,3.029960937500000000e+02,3.076406250000000000e+02,1.154781250000000000e+03,-0.000000000000000000e+00,2.400000000000000000e+03
1.863299999999999956e-01,5.477899999999999991e-01,1.227000000000000091e+00,1.599189999999999889e+00,1.898008346557617188e+01,5.557192611694335938e+01,1.544400024414062500e+02,2.203572845458984375e+02,1.973927001953125000e+02,2.271148834228515625e+02,2.788502502441406250e+02,3.657115783691406250e+02,3.567504882812500000e+00,1.973217773437500000e+01,8.739843750000000000e+01,2.453281250000000000e+02,2.006445312500000000e+02,3.021250000000000000e+02,2.990781250000000000e+02,1.136828125000000000e+03,-0.000000000000000000e+00,2.800000000000000000e+03
1.871799999999999853e-01,5.492100000000000870e-01,1.228760000000000074e+00,1.610940000000000039e+00,1.902361106872558594e+01,5.567726898193359375e+01,1.544251556396484375e+02,2.216822662353515625e+02,1.972216949462890625e+02,2.268877716064453125e+02,2.784425354003906250e+02,3.654776000976562500e+02,3.551361083984375000e+00,1.982348632812500000e+01,8.828125000000000000e+01,2.495742187500000000e+02,2.008632812500000000e+02,3.019843750000000000e+02,3.065078125000000000e+02,1.139406250000000000e+03,-0.000000000000000000e+00,3.200000000000000000e+03
1.884099999999999941e-01,5.506900000000000128e-01,1.230470000000000175e+00,1.620560000000000000e+00,1.906519889831542969e+01,5.573467636108398438e+01,1.544614715576171875e+02,2.226746673583984375e+02,1.968654937744140625e+02,2.266018218994140625e+02,2.780106506347656250e+02,3.652719116210937500e+02,3.538085937500000000e+00,1.967553710937500000e+01,8.852929687500000000e+01,2.504375000000000000e+02,2.006250000000000000e+02,3.030117187500000000e+02,3.052187500000000000e+02,1.122718750000000000e+03,-0.000000000000000000e+00,3.600000000000000000e+03
1.896299999999999930e-01,5.513600000000000723e-01,1.232120000000000104e+00,1.625250000000000083e+00,1.915315818786621094e+01,5.573813629150390625e+01,1.545731506347656250e+02,2.232099151611328125e+02,1.966045227050781250e+02,2.265864562988281250e+02,2.778781127929687500e+02,3.652136840820312500e+02,3.519805908203125000e+00,1.983666992187500000e+01,8.790234375000000000e+01,2.498476562500000000e+02,1.986445312500000000e+02,3.056445312500000000e+02,3.063125000000000000e+02,1.128968750000000000e+03,-0.000000000000000000e+00,4.000000000000000000e+03
1.904700000000000004e-01,5.500099999999999989e-01,1.233720000000000150e+00,1.623150000000000093e+00,1.914328575134277344e+01,5.560961914062500000e+01,1.547543182373046875e+02,2.228685913085937500e+02,1.964857482910156250e+02,2.267187347412109375e+02,2.779450988769531250e+02,3.652415771484375000e+02,3.530029296875000000e+00,1.973779296875000000e+01,8.729687500000000000e+01,2.495000000000000000e+02,1.945898437500000000e+02,3.041445312500000000e+02,3.032265625000000000e+02,1.144250000000000000e+03,-0.000000000000000000e+00,4.400000000000000000e+03
1.907299999999999829e-01,5.465899999999999093e-01,1.235249999999999959e+00,1.615650000000000031e+00,1.921476936340332031e+01,5.540613174438476562e+01,1.550408020019531250e+02,2.219386749267578125e+02,1.966806793212890625e+02,2.269744873046875000e+02,2.780876770019531250e+02,3.654404602050781250e+02,3.590026855468750000e+00,1.993994140625000000e+01,8.762500000000000000e+01,2.511757812500000000e+02,1.980703125000000000e+02,3.058710937500000000e+02,3.033359375000000000e+02,1.137937500000000000e+03,-0.000000000000000000e+00,4.800000000000000000e+03
1.925099999999999867e-01,5.418600000000000083e-01,1.236729999999999885e+00,1.608190000000000008e+00,1.932336807250976562e+01,5.510744476318359375e+01,1.554336853027343750e+02,2.211273651123046875e+02,1.964904327392578125e+02,2.274109954833984375e+02,2.783050537109375000e+02,3.655860290527343750e+02,3.523620605468750000e+00,1.969848632812500000e+01,8.769921875000000000e+01,2.522070312500000000e+02,1.970898437500000000e+02,3.079023437500000000e+02,2.995703125000000000e+02,1.139703125000000000e+03,-0.000000000000000000e+00,5.200000000000000000e+03
